20240630	2.7032651582810567	1.52364159017753	17.032452137678877
20240701	3.230513611237805	1.8474733394388927	22.286719542347928
20240702	3.2917524697580367	1.8762755379423797	24.995709184722976
20240703	3.1363709254383787	1.759441325857697	21.055416027913108
20240704	3.085441254471909	1.7320444966203044	20.4982474374968
20240705	3.147144444054151	1.7864326221903197	22.114771974479417
20240706	2.775630496091788	1.569574619876768	18.720275597723617
20240707	2.6008080275942738	1.455062130574183	15.857296022798387
20240708	3.2420001006108867	1.8110849316532318	22.771854770819264
20240709	3.1274322945219253	1.7609603805647644	21.94647690970703
20240710	3.195125752792121	1.8019751321548036	23.24517037045178
20240711	3.002038500864202	1.7136638523768595	22.098061535955146
20240712	2.964917205941553	1.7242278244984683	20.38259183634309
20240713	2.635962964089136	1.499846213141935	16.647363529294186
20240714	2.6089989968900786	1.4682644543428913	15.838030906666331
20240715	3.081848546214392	1.729393896772783	20.676585143291014
20240716	3.1430109714872465	1.775270412235854	21.60208005754505
20240717	3.136315235469496	1.764963343380821	21.585909589222574
20240718	3.042790607123838	1.7240260056875383	21.570393484218396
20240719	3.1261010669934226	1.7953585894448503	21.963146163484478
20240720	2.7184243212790995	1.5296125743887672	17.69188552485772
20240721	2.5210441241642645	1.4182928254743	15.349041742580862
20240722	3.1379083204736715	1.7694274123288942	21.05348169528464
20240723	3.1149567072825954	1.7453587094244196	21.10799003901766
20240724	3.097504659680671	1.7596779320318106	21.563457877316917
20240725	3.023603455008059	1.726567391045698	20.211512750726246
20240726	3.140515308099049	1.7759380676809822	22.4098493241995
20240727	2.646894766391359	1.4872281372509921	16.922285781266215
20240728	2.4854765473362366	1.387020653235325	14.829851860118549
20240729	3.1029785057375325	1.7379791475248794	21.629653712255813
20240730	3.279453593610991	1.9441971725472809	24.937420776614164
20240731	3.1986209832952	1.8127448772791437	23.517525446383218
20240801	3.1075165647312435	1.7389460452720185	21.676142125193067
20240802	5.4613827677514335	2.6881219619054955	26.39878836611468
20240803	3.5791392992916657	1.8168238308196487	19.327845244294064
20240804	2.6360899324560068	1.49482225008343	16.03389433928408
20240805	3.0083877379951334	1.6934980972976144	19.98964762822982
20240806	3.0234562742689355	1.6909127451408885	19.811779472079778
20240807	5.21994163736492	2.553388724963262	23.36133308502557
20240808	3.7596048791857575	1.9386786812600065	21.7903578401929
20240809	3.0238475468082804	1.769260704185348	22.571295410327455
20240810	2.7690920892095785	1.5823652812445939	18.732298844714148
20240811	2.5657432827480258	1.4306113133856129	15.370012202867922
20240812	3.0440064313882047	1.7181155641747432	20.326953920310764
20240813	5.218809758659672	2.599870259766861	23.913539718734818
20240814	3.838016791041221	1.9894585101397497	22.607591080436123
20240815	3.1334065220534946	1.785022551050085	22.442534155152345
20240816	3.2120631912067217	1.8309405431610277	23.831848799194
20240817	2.6854321186622543	1.5524970894273264	17.450007479836106
20240818	2.522547368409851	1.4223734063831523	14.844756817674368
20240819	3.184252752031045	1.8038276481535487	21.81144745340657
20240820	3.2131848483057137	1.8269813633482601	23.064909404369597
20240821	3.1672673884750444	1.784203034612416	22.25683167791305
20240822	5.4112881445230965	2.6762139715459483	26.34144206019764
20240823	3.9009570908461044	2.0707904582046406	24.925023477468976
20240824	2.824503882706867	1.5928911326979605	18.99187551702238
20240825	2.771921623738143	1.564031285611005	17.667445970793057
20240826	3.1223388259576743	1.771884256406528	23.514458436043885
20240827	3.3043126549830495	1.847591331667636	24.007322139938186
20240828	3.2776761027175043	1.817911300528294	21.48629919164563
20240829	3.2679112822488707	1.8268442901382234	22.76997540283143
20240830	3.2286887815461003	1.815787436097853	22.771012909297365
20240831	2.666358107473356	1.5091575029752333	17.03775865527628
